time,volumns
2018/4/11 18:30,1058
2018/4/11 18:35,1065
2018/4/11 18:40,996
2018/4/11 18:45,1006
2018/4/11 18:50,1008
2018/4/11 18:55,948
2018/4/11 19:00,901
2018/4/11 19:05,846
2018/4/11 19:10,841
2018/4/11 19:15,815
2018/4/11 19:20,776
2018/4/11 19:25,385
2018/4/11 19:30,200
2018/4/11 19:35,100
2018/4/11 19:40,80
2018/4/11 19:45,302
2018/4/11 19:50,625
2018/4/11 19:55,542
2018/4/11 20:00,544
2018/4/11 20:05,575
2018/4/11 20:10,560
2018/4/11 20:15,597
2018/4/11 20:20,579
2018/4/11 20:25,492
2018/4/11 20:30,567
2018/4/11 20:35,531
2018/4/11 20:40,618
2018/4/11 20:45,448
2018/4/11 20:50,542
2018/4/11 20:55,538
2018/4/11 21:00,533
2018/4/11 21:05,315
2018/4/11 21:10,253
2018/4/11 21:15,281
2018/4/11 21:20,255
2018/4/11 21:25,246
2018/4/11 21:30,228
2018/4/11 21:35,205
2018/4/11 21:40,244
2018/4/11 21:45,216
2018/4/11 21:50,213
2018/4/11 21:55,206
2018/4/11 22:00,178
2018/4/11 22:05,210
2018/4/11 22:10,204
2018/4/11 22:15,198
2018/4/11 22:20,173
2018/4/11 22:25,215
2018/4/11 22:30,198
2018/4/11 22:35,171
2018/4/11 22:40,175
2018/4/11 22:45,133
2018/4/11 22:50,143
2018/4/11 22:55,161
2018/4/11 23:00,139
2018/4/11 23:05,110
2018/4/11 23:10,126
2018/4/11 23:15,125
2018/4/11 23:20,115
2018/4/11 23:25,140
2018/4/11 23:30,111
2018/4/11 23:35,132
2018/4/11 23:40,104
2018/4/11 23:45,98
2018/4/11 23:50,98
2018/4/11 23:55,94
2018/4/12,82
2018/4/12 0:05,78
2018/4/12 0:10,88
2018/4/12 0:15,108
2018/4/12 0:20,74
2018/4/12 0:25,66
2018/4/12 0:30,60
2018/4/12 0:35,85
2018/4/12 0:40,57
2018/4/12 0:45,61
2018/4/12 0:50,46
2018/4/12 0:55,59
2018/4/12 1:00,67
2018/4/12 1:05,50
2018/4/12 1:10,55
2018/4/12 1:15,54
2018/4/12 1:20,63
2018/4/12 1:25,40
2018/4/12 1:30,45
2018/4/12 1:35,39
2018/4/12 1:40,31
2018/4/12 1:45,42
2018/4/12 1:50,30
2018/4/12 1:55,38
2018/4/12 2:00,46
2018/4/12 2:05,30
2018/4/12 2:10,55
2018/4/12 2:15,26
2018/4/12 2:20,64
2018/4/12 2:25,86
2018/4/12 2:30,34
2018/4/12 2:35,22
2018/4/12 2:40,30
2018/4/12 2:45,26
2018/4/12 2:50,55
2018/4/12 2:55,21
2018/4/12 3:00,53
2018/4/12 3:05,12
2018/4/12 3:10,41
2018/4/12 3:15,56
2018/4/12 3:20,23
2018/4/12 3:25,29
2018/4/12 3:30,53
2018/4/12 3:35,28
2018/4/12 3:40,23
2018/4/12 3:45,38
2018/4/12 3:50,30
2018/4/12 3:55,31
2018/4/12 4:00,48
2018/4/12 4:05,40
2018/4/12 4:10,37
2018/4/12 4:15,49
2018/4/12 4:20,58
2018/4/12 4:25,112
2018/4/12 4:30,39
2018/4/12 4:35,39
2018/4/12 4:40,46
2018/4/12 4:45,45
2018/4/12 4:50,53
2018/4/12 4:55,55
2018/4/12 5:00,54
2018/4/12 5:05,80
2018/4/12 5:10,68
2018/4/12 5:15,93
2018/4/12 5:20,111
2018/4/12 5:25,107
2018/4/12 5:30,93
2018/4/12 5:35,163
2018/4/12 5:40,116
2018/4/12 5:45,129
2018/4/12 5:50,151
2018/4/12 5:55,167
2018/4/12 6:00,189
2018/4/12 6:05,207
2018/4/12 6:10,270
2018/4/12 6:15,235
2018/4/12 6:20,277
2018/4/12 6:25,341
2018/4/12 6:30,408
2018/4/12 6:35,443
2018/4/12 6:40,438
2018/4/12 6:45,453
2018/4/12 6:50,495
2018/4/12 6:55,515
2018/4/12 7:00,488
2018/4/12 7:05,537
2018/4/12 7:10,457
2018/4/12 7:15,518
2018/4/12 7:20,541
2018/4/12 7:25,573
2018/4/12 7:30,589
2018/4/12 7:35,573
2018/4/12 7:40,584
2018/4/12 7:45,523
2018/4/12 7:50,549
2018/4/12 7:55,613
2018/4/12 8:00,582
2018/4/12 8:05,536
2018/4/12 8:10,603
2018/4/12 8:15,576
2018/4/12 8:20,501
2018/4/12 8:25,537
2018/4/12 8:30,522
2018/4/12 8:35,512
2018/4/12 8:40,554
2018/4/12 8:45,503
2018/4/12 8:50,493
2018/4/12 8:55,483
2018/4/12 9:00,459
2018/4/12 9:05,522
2018/4/12 9:10,525
2018/4/12 9:15,487
2018/4/12 9:20,509
2018/4/12 9:25,490
2018/4/12 9:30,489
2018/4/12 9:35,501
2018/4/12 9:40,506
2018/4/12 9:45,501
2018/4/12 9:50,515
2018/4/12 9:55,493
2018/4/12 10:00,510
2018/4/12 10:05,493
2018/4/12 10:10,434
2018/4/12 10:15,441
2018/4/12 10:20,486
2018/4/12 10:25,446
2018/4/12 10:30,447
2018/4/12 10:35,482
2018/4/12 10:40,458
2018/4/12 10:45,468
2018/4/12 10:50,408
2018/4/12 10:55,443
2018/4/12 11:00,473
2018/4/12 11:05,453
2018/4/12 11:10,456
2018/4/12 11:15,464
2018/4/12 11:20,460
2018/4/12 11:25,443
2018/4/12 11:30,458
2018/4/12 11:35,440
2018/4/12 11:40,476
2018/4/12 11:45,456
2018/4/12 11:50,456
2018/4/12 11:55,424
2018/4/12 12:00,450
2018/4/12 12:05,410
2018/4/12 12:10,425
2018/4/12 12:15,420
2018/4/12 12:20,455
2018/4/12 12:25,409
2018/4/12 12:30,425
2018/4/12 12:35,394
2018/4/12 12:40,394
2018/4/12 12:45,404
2018/4/12 12:50,433
2018/4/12 12:55,444
2018/4/12 13:00,405
2018/4/12 13:05,419
2018/4/12 13:10,415
2018/4/12 13:15,422
2018/4/12 13:20,491
2018/4/12 13:25,421
2018/4/12 13:30,459
2018/4/12 13:35,455
2018/4/12 13:40,428
2018/4/12 13:45,489
2018/4/12 13:50,467
2018/4/12 13:55,489
2018/4/12 14:00,512
2018/4/12 14:05,440
2018/4/12 14:10,439
2018/4/12 14:15,422
2018/4/12 14:20,669
2018/4/12 14:25,922
2018/4/12 14:30,853
2018/4/12 14:35,858
2018/4/12 14:40,885
2018/4/12 14:45,868
2018/4/12 14:50,974
2018/4/12 14:55,876
2018/4/12 15:00,946
2018/4/12 15:05,960
2018/4/12 15:10,898
2018/4/12 15:15,953
2018/4/12 15:20,906
2018/4/12 15:25,934
2018/4/12 15:30,897
2018/4/12 15:35,930
2018/4/12 15:40,910
2018/4/12 15:45,885
2018/4/12 15:50,963
2018/4/12 15:55,977
2018/4/12 16:00,946
2018/4/12 16:05,933
2018/4/12 16:10,925
2018/4/12 16:15,937
2018/4/12 16:20,943
2018/4/12 16:25,997
2018/4/12 16:30,893
2018/4/12 16:35,998
2018/4/12 16:40,979
2018/4/12 16:45,1010
2018/4/12 16:50,1068
2018/4/12 16:55,1006
2018/4/12 17:00,982
2018/4/12 17:05,1044
2018/4/12 17:10,973
2018/4/12 17:15,1053
2018/4/12 17:20,1151
2018/4/12 17:25,1141
2018/4/12 17:30,1131
2018/4/12 17:35,1064
2018/4/12 17:40,1037
2018/4/12 17:45,1104
2018/4/12 17:50,1106
2018/4/12 17:55,1055
2018/4/12 18:00,1183
2018/4/12 18:05,1129
2018/4/12 18:10,1131
2018/4/12 18:15,1087
2018/4/12 18:20,1087
2018/4/12 18:25,998
2018/4/12 18:30,987
2018/4/12 18:35,1032
2018/4/12 18:40,1024
2018/4/12 18:45,857
2018/4/12 18:50,848
2018/4/12 18:55,898
2018/4/12 19:00,913
2018/4/12 19:05,724
2018/4/12 19:10,794
2018/4/12 19:15,818
2018/4/12 19:20,714
2018/4/12 19:25,726
2018/4/12 19:30,682
2018/4/12 19:35,651
2018/4/12 19:40,699
2018/4/12 19:45,680
2018/4/12 19:50,643
2018/4/12 19:55,630
2018/4/12 20:00,568
2018/4/12 20:05,582
2018/4/12 20:10,532
2018/4/12 20:15,535
2018/4/12 20:20,527
2018/4/12 20:25,645
2018/4/12 20:30,551
2018/4/12 20:35,551
2018/4/12 20:40,574
2018/4/12 20:45,560
2018/4/12 20:50,484
2018/4/12 20:55,513
2018/4/12 21:00,510
2018/4/12 21:05,478
2018/4/12 21:10,527
2018/4/12 21:15,496
2018/4/12 21:20,482
2018/4/12 21:25,491
2018/4/12 21:30,486
2018/4/12 21:35,436
2018/4/12 21:40,501
2018/4/12 21:45,473
2018/4/12 21:50,465
2018/4/12 21:55,409
2018/4/12 22:00,408
2018/4/12 22:05,415
2018/4/12 22:10,415
2018/4/12 22:15,367
2018/4/12 22:20,325
2018/4/12 22:25,381
2018/4/12 22:30,306
2018/4/12 22:35,333
2018/4/12 22:40,299
2018/4/12 22:45,337
2018/4/12 22:50,315
2018/4/12 22:55,252
2018/4/12 23:00,278
2018/4/12 23:05,283
2018/4/12 23:10,299
2018/4/12 23:15,271
2018/4/12 23:20,259
2018/4/12 23:25,238
2018/4/12 23:30,232
2018/4/12 23:35,247
2018/4/12 23:40,197
2018/4/12 23:45,194
2018/4/12 23:50,160
2018/4/12 23:55,206
2018/4/13,174
2018/4/13 0:05,167
2018/4/13 0:10,155
2018/4/13 0:15,133
2018/4/13 0:20,175
2018/4/13 0:25,165
2018/4/13 0:30,135
2018/4/13 0:35,123
2018/4/13 0:40,123
2018/4/13 0:45,117
2018/4/13 0:50,102
2018/4/13 0:55,99
2018/4/13 1:00,141
2018/4/13 1:05,147
2018/4/13 1:10,131
2018/4/13 1:15,129
2018/4/13 1:20,74
2018/4/13 1:25,111
2018/4/13 1:30,108
2018/4/13 1:35,84
2018/4/13 1:40,86
2018/4/13 1:45,63
2018/4/13 1:50,67
2018/4/13 1:55,122
2018/4/13 2:00,98
2018/4/13 2:05,64
2018/4/13 2:10,60
2018/4/13 2:15,57
2018/4/13 2:20,72
2018/4/13 2:25,64
2018/4/13 2:30,60
2018/4/13 2:35,79
2018/4/13 2:40,56
2018/4/13 2:45,83
2018/4/13 2:50,52
2018/4/13 2:55,61
2018/4/13 3:00,61
2018/4/13 3:05,55
2018/4/13 3:10,19
2018/4/13 3:15,62
2018/4/13 3:20,79
2018/4/13 3:25,55
2018/4/13 3:30,65
2018/4/13 3:35,56
2018/4/13 3:40,77
2018/4/13 3:45,59
2018/4/13 3:50,58
2018/4/13 3:55,65
2018/4/13 4:00,59
2018/4/13 4:05,48
2018/4/13 4:10,45
2018/4/13 4:15,72
2018/4/13 4:20,97
2018/4/13 4:25,62
2018/4/13 4:30,109
2018/4/13 4:35,97
2018/4/13 4:40,85
2018/4/13 4:45,102
2018/4/13 4:50,113
2018/4/13 4:55,104
2018/4/13 5:00,163
2018/4/13 5:05,115
2018/4/13 5:10,111
2018/4/13 5:15,110
2018/4/13 5:20,164
2018/4/13 5:25,182
2018/4/13 5:30,200
2018/4/13 5:35,237
2018/4/13 5:40,241
2018/4/13 5:45,313
2018/4/13 5:50,305
2018/4/13 5:55,349
2018/4/13 6:00,342
2018/4/13 6:05,412
2018/4/13 6:10,449
2018/4/13 6:15,437
2018/4/13 6:20,565
2018/4/13 6:25,651
2018/4/13 6:30,660
2018/4/13 6:35,725
2018/4/13 6:40,780
2018/4/13 6:45,859
2018/4/13 6:50,878
2018/4/13 6:55,937
2018/4/13 7:00,937
2018/4/13 7:05,954
2018/4/13 7:10,903
2018/4/13 7:15,984
2018/4/13 7:20,1034
2018/4/13 7:25,1022
2018/4/13 7:30,1155
2018/4/13 7:35,1066
2018/4/13 7:40,1060
2018/4/13 7:45,1114
2018/4/13 7:50,1151
2018/4/13 7:55,1051
2018/4/13 8:00,1049
2018/4/13 8:05,1072
2018/4/13 8:10,1036
2018/4/13 8:15,1024
2018/4/13 8:20,1114
2018/4/13 8:25,985
2018/4/13 8:30,1024
2018/4/13 8:35,1036
2018/4/13 8:40,1056
2018/4/13 8:45,958
2018/4/13 8:50,1009
2018/4/13 8:55,1016
2018/4/13 9:00,933
2018/4/13 9:05,956
2018/4/13 9:10,997
2018/4/13 9:15,915
2018/4/13 9:20,1011
2018/4/13 9:25,922
2018/4/13 9:30,955
2018/4/13 9:35,974
2018/4/13 9:40,942
2018/4/13 9:45,1033
2018/4/13 9:50,994
2018/4/13 9:55,910
2018/4/13 10:00,956
2018/4/13 10:05,966
2018/4/13 10:10,976
2018/4/13 10:15,872
2018/4/13 10:20,913
2018/4/13 10:25,904
2018/4/13 10:30,898
2018/4/13 10:35,891
2018/4/13 10:40,920
2018/4/13 10:45,901
2018/4/13 10:50,852
2018/4/13 10:55,861
2018/4/13 11:00,888
2018/4/13 11:05,968
2018/4/13 11:10,869
2018/4/13 11:15,945
2018/4/13 11:20,881
2018/4/13 11:25,906
2018/4/13 11:30,948
2018/4/13 11:35,896
2018/4/13 11:40,937
2018/4/13 11:45,889
2018/4/13 11:50,922
2018/4/13 11:55,880
2018/4/13 12:00,870
2018/4/13 12:05,766
2018/4/13 12:10,877
2018/4/13 12:15,788
2018/4/13 12:20,863
2018/4/13 12:25,835
2018/4/13 12:30,874
2018/4/13 12:35,844
2018/4/13 12:40,720
2018/4/13 12:45,804
2018/4/13 12:50,803
2018/4/13 12:55,884
2018/4/13 13:00,725
2018/4/13 13:05,797
2018/4/13 13:10,815
2018/4/13 13:15,797
2018/4/13 13:20,855
2018/4/13 13:25,907
2018/4/13 13:30,914
2018/4/13 13:35,943
2018/4/13 13:40,822
2018/4/13 13:45,850
2018/4/13 13:50,938
2018/4/13 13:55,930
2018/4/13 14:00,1002
2018/4/13 14:05,888
2018/4/13 14:10,806
2018/4/13 14:15,929
2018/4/13 14:20,835
2018/4/13 14:25,913
2018/4/13 14:30,931
2018/4/13 14:35,899
2018/4/13 14:40,957
2018/4/13 14:45,959
2018/4/13 14:50,897
2018/4/13 14:55,921
2018/4/13 15:00,929
2018/4/13 15:05,914
2018/4/13 15:10,880
2018/4/13 15:15,938
2018/4/13 15:20,835
2018/4/13 15:25,962
2018/4/13 15:30,975
2018/4/13 15:35,1054
2018/4/13 15:40,954
2018/4/13 15:45,960
2018/4/13 15:50,945
2018/4/13 15:55,970
2018/4/13 16:00,991
2018/4/13 16:05,1057
2018/4/13 16:10,953
2018/4/13 16:15,971
2018/4/13 16:20,1031
2018/4/13 16:25,1023
2018/4/13 16:30,985
2018/4/13 16:35,1017
2018/4/13 16:40,1053
2018/4/13 16:45,1030
2018/4/13 16:50,1013
2018/4/13 16:55,969
2018/4/13 17:00,1001
2018/4/13 17:05,1024
2018/4/13 17:10,1019
2018/4/13 17:15,1022
2018/4/13 17:20,1022
2018/4/13 17:25,1179
2018/4/13 17:30,1178
2018/4/13 17:35,1069
2018/4/13 17:40,1117
2018/4/13 17:45,1059
2018/4/13 17:50,1141
2018/4/13 17:55,1061
2018/4/13 18:00,1108
2018/4/13 18:05,1141
2018/4/13 18:10,1162
2018/4/13 18:15,1019
2018/4/13 18:20,1103
2018/4/13 18:25,1108
2018/4/13 18:30,1057
2018/4/13 18:35,1004
2018/4/13 18:40,939
2018/4/13 18:45,927
2018/4/13 18:50,912
2018/4/13 18:55,892
2018/4/13 19:00,852
2018/4/13 19:05,866
2018/4/13 19:10,781
2018/4/13 19:15,784
2018/4/13 19:20,721
2018/4/13 19:25,767
2018/4/13 19:30,749
2018/4/13 19:35,744
2018/4/13 19:40,736
2018/4/13 19:45,696
2018/4/13 19:50,721
2018/4/13 19:55,638
2018/4/13 20:00,736
2018/4/13 20:05,564
2018/4/13 20:10,597
2018/4/13 20:15,623
2018/4/13 20:20,653
2018/4/13 20:25,683
2018/4/13 20:30,556
2018/4/13 20:35,558
2018/4/13 20:40,516
2018/4/13 20:45,606
2018/4/13 20:50,542
2018/4/13 20:55,536
2018/4/13 21:00,592
2018/4/13 21:05,561
2018/4/13 21:10,492
2018/4/13 21:15,548
2018/4/13 21:20,576
2018/4/13 21:25,582
2018/4/13 21:30,507
2018/4/13 21:35,455
2018/4/13 21:40,489
2018/4/13 21:45,490
2018/4/13 21:50,473
2018/4/13 21:55,479
2018/4/13 22:00,512
2018/4/13 22:05,480
2018/4/13 22:10,435
2018/4/13 22:15,493
2018/4/13 22:20,458
2018/4/13 22:25,424
2018/4/13 22:30,384
2018/4/13 22:35,359
2018/4/13 22:40,374
2018/4/13 22:45,336
2018/4/13 22:50,375
2018/4/13 22:55,324
2018/4/13 23:00,313
2018/4/13 23:05,295
2018/4/13 23:10,306
2018/4/13 23:15,314
2018/4/13 23:20,294
2018/4/13 23:25,266
2018/4/13 23:30,274
2018/4/13 23:35,216
2018/4/13 23:40,248
2018/4/13 23:45,215
2018/4/13 23:50,245
2018/4/13 23:55,217
2018/4/23,150
2018/4/23 0:05,138
2018/4/23 0:10,141
2018/4/23 0:15,121
2018/4/23 0:20,106
2018/4/23 0:25,112
2018/4/23 0:30,125
2018/4/23 0:35,73
2018/4/23 0:40,98
2018/4/23 0:45,109
2018/4/23 0:50,140
2018/4/23 0:55,103
2018/4/23 1:00,82
2018/4/23 1:05,80
2018/4/23 1:10,84
2018/4/23 1:15,81
2018/4/23 1:20,84
2018/4/23 1:25,99
2018/4/23 1:30,70
2018/4/23 1:35,82
2018/4/23 1:40,77
2018/4/23 1:45,68
2018/4/23 1:50,60
2018/4/23 1:55,76
2018/4/23 2:00,73
2018/4/23 2:05,84
2018/4/23 2:10,56
2018/4/23 2:15,51
2018/4/23 2:20,67
2018/4/23 2:25,57
2018/4/23 2:30,64
2018/4/23 2:35,48
2018/4/23 2:40,37
2018/4/23 2:45,37
2018/4/23 2:50,69
2018/4/23 2:55,37
2018/4/23 3:00,50
2018/4/23 3:05,48
2018/4/23 3:10,64
2018/4/23 3:15,55
2018/4/23 3:20,55
2018/4/23 3:25,55
2018/4/23 3:30,47
2018/4/23 3:35,52
2018/4/23 3:40,31
2018/4/23 3:45,54
2018/4/23 3:50,59
2018/4/23 3:55,75
2018/4/23 4:00,98
2018/4/23 4:05,93
2018/4/23 4:10,73
2018/4/23 4:15,62
2018/4/23 4:20,73
2018/4/23 4:25,86
2018/4/23 4:30,86
2018/4/23 4:35,84
2018/4/23 4:40,75
2018/4/23 4:45,81
2018/4/23 4:50,109
2018/4/23 4:55,89
2018/4/23 5:00,119
2018/4/23 5:05,131
2018/4/23 5:10,154
2018/4/23 5:15,118
2018/4/23 5:20,174
2018/4/23 5:25,187
2018/4/23 5:30,184
2018/4/23 5:35,185
2018/4/23 5:40,278
2018/4/23 5:45,252
2018/4/23 5:50,287
2018/4/23 5:55,351
2018/4/23 6:00,372
2018/4/23 6:05,381
2018/4/23 6:10,384
2018/4/23 6:15,700
2018/4/23 6:20,1090
2018/4/23 6:25,607
2018/4/23 6:30,707
2018/4/23 6:35,775
2018/4/23 6:40,767
2018/4/23 6:45,813
2018/4/23 6:50,934
2018/4/23 6:55,930
2018/4/23 7:00,967
2018/4/23 7:05,964
2018/4/23 7:10,958
2018/4/23 7:15,1050
2018/4/23 7:20,1065
2018/4/23 7:25,1102
2018/4/23 7:30,1140
2018/4/23 7:35,1070
2018/4/23 7:40,1085
2018/4/23 7:45,1142
2018/4/23 7:50,1027
2018/4/23 7:55,1109
2018/4/23 8:00,1040
2018/4/23 8:05,1083
2018/4/23 8:10,1020
2018/4/23 8:15,1099
2018/4/23 8:20,1124
2018/4/23 8:25,985
2018/4/23 8:30,997
2018/4/23 8:35,1091
2018/4/23 8:40,983
2018/4/23 8:45,953
2018/4/23 8:50,1066
2018/4/23 8:55,1058
2018/4/23 9:00,950
2018/4/23 9:05,999
2018/4/23 9:10,1028
2018/4/23 9:15,960
2018/4/23 9:20,1020
2018/4/23 9:25,931
2018/4/23 9:30,881
2018/4/23 9:35,479
2018/4/23 9:40,908
2018/4/23 9:45,618
2018/4/23 9:50,879
2018/4/23 9:55,1041
2018/4/23 10:00,1112
2018/4/23 10:05,1016
2018/4/23 10:10,1095
2018/4/23 10:15,1011
2018/4/23 10:20,1387
2018/4/23 10:25,944
2018/4/23 10:30,900
2018/4/23 10:35,983
2018/4/23 10:40,963
2018/4/23 10:45,939
2018/4/23 10:50,989
2018/4/23 10:55,930
2018/4/23 11:00,951
2018/4/23 11:05,898
2018/4/23 11:10,848
2018/4/23 11:15,957
2018/4/23 11:20,850
2018/4/23 11:25,927
2018/4/23 11:30,858
2018/4/23 11:35,915
2018/4/23 11:40,839
2018/4/23 11:45,895
2018/4/23 11:50,865
2018/4/23 11:55,833
2018/4/23 12:00,905
2018/4/23 12:05,756
2018/4/23 12:10,838
2018/4/23 12:15,921
2018/4/23 12:20,858
2018/4/23 12:25,767
2018/4/23 12:30,793
2018/4/23 12:35,871
2018/4/23 12:40,771
2018/4/23 12:45,846
2018/4/23 12:50,810
2018/4/23 12:55,789
2018/4/23 13:00,797
2018/4/23 13:05,915
2018/4/23 13:10,833
2018/4/23 13:15,883
2018/4/23 13:20,846
2018/4/23 13:25,827
2018/4/23 13:30,939
2018/4/23 13:35,931
2018/4/23 13:40,898
2018/4/23 13:45,878
2018/4/23 13:50,942
2018/4/23 13:55,926
2018/4/23 14:00,887
2018/4/23 14:05,880
2018/4/23 14:10,914
2018/4/23 14:15,978
2018/4/23 14:20,968
2018/4/23 14:25,908
2018/4/23 14:30,891
2018/4/23 14:35,906
2018/4/23 14:40,913
2018/4/23 14:45,872
2018/4/23 14:50,921
2018/4/23 14:55,937
2018/4/23 15:00,962
2018/4/23 15:05,952
2018/4/23 15:10,926
2018/4/23 15:15,969
2018/4/23 15:20,882
2018/4/23 15:25,905
2018/4/23 15:30,885
2018/4/23 15:35,888
2018/4/23 15:40,940
2018/4/23 15:45,949
2018/4/23 15:50,990
2018/4/23 15:55,927
2018/4/23 16:00,960
2018/4/23 16:05,852
2018/4/23 16:10,938
2018/4/23 16:15,874
2018/4/23 16:20,907
2018/4/23 16:25,966
2018/4/23 16:30,931
2018/4/23 16:35,902
2018/4/23 16:40,916
2018/4/23 16:45,1029
2018/4/23 16:50,938
2018/4/23 16:55,931
2018/4/23 17:00,1004
2018/4/23 17:05,1067
2018/4/23 17:10,988
2018/4/23 17:15,982
2018/4/23 17:20,1044
2018/4/23 17:25,1072
2018/4/23 17:30,1151
2018/4/23 17:35,1085
2018/4/23 17:40,1086
2018/4/23 17:45,1053
2018/4/23 17:50,1084
2018/4/23 17:55,1039
2018/4/23 18:00,1107
2018/4/23 18:05,1081
2018/4/23 18:10,1110
2018/4/23 18:15,1065
2018/4/23 18:20,1051
2018/4/23 18:25,973
2018/4/23 18:30,995
2018/4/23 18:35,917
2018/4/23 18:40,906
2018/4/23 18:45,945
2018/4/23 18:50,976
2018/4/23 18:55,866
2018/4/23 19:00,805
2018/4/23 19:05,777
2018/4/23 19:10,751
2018/4/23 19:15,740
2018/4/23 19:20,741
2018/4/23 19:25,720
2018/4/23 19:30,678
2018/4/23 19:35,677
2018/4/23 19:40,637
2018/4/23 19:45,614
2018/4/23 19:50,618
2018/4/23 19:55,557
2018/4/23 20:00,589
2018/4/23 20:05,537
2018/4/23 20:10,590
2018/4/23 20:15,496
2018/4/23 20:20,533
2018/4/23 20:25,523
2018/4/23 20:30,550
2018/4/23 20:35,472
2018/4/23 20:40,570
2018/4/23 20:45,476
2018/4/23 20:50,543
2018/4/23 20:55,510
2018/4/23 21:00,448
2018/4/23 21:05,460
2018/4/23 21:10,550
2018/4/23 21:15,540
2018/4/23 21:20,414
2018/4/23 21:25,494
2018/4/23 21:30,508
2018/4/23 21:35,457
2018/4/23 21:40,441
2018/4/23 21:45,455
2018/4/23 21:50,415
2018/4/23 21:55,402
2018/4/23 22:00,398
2018/4/23 22:05,344
2018/4/23 22:10,383
2018/4/23 22:15,402
2018/4/23 22:20,395
2018/4/23 22:25,320
2018/4/23 22:30,313
2018/4/23 22:35,338
2018/4/23 22:40,247
2018/4/23 22:45,330
2018/4/23 22:50,285
2018/4/23 22:55,267
2018/4/23 23:00,240
2018/4/23 23:05,261
2018/4/23 23:10,274
2018/4/23 23:15,227
2018/4/23 23:20,227
2018/4/23 23:25,187
2018/4/23 23:30,228
2018/4/23 23:35,187
2018/4/23 23:40,181
2018/4/23 23:45,156
2018/4/23 23:50,140
2018/4/23 23:55,170
2018/4/24,189
2018/4/24 0:05,177
2018/4/24 0:10,110
2018/4/24 0:15,134
2018/4/24 0:20,149
2018/4/24 0:25,136
2018/4/24 0:30,140
2018/4/24 0:35,119
2018/4/24 0:40,93
2018/4/24 0:45,118
2018/4/24 0:50,147
2018/4/24 0:55,73
2018/4/24 1:00,107
2018/4/24 1:05,112
2018/4/24 1:10,114
2018/4/24 1:15,94
2018/4/24 1:20,84
2018/4/24 1:25,90
2018/4/24 1:30,97
2018/4/24 1:35,120
2018/4/24 1:40,78
2018/4/24 1:45,73
2018/4/24 1:50,86
2018/4/24 1:55,66
2018/4/24 2:00,78
2018/4/24 2:05,84
2018/4/24 2:10,76
2018/4/24 2:15,68
2018/4/24 2:20,62
2018/4/24 2:25,75
2018/4/24 2:30,68
2018/4/24 2:35,68
2018/4/24 2:40,91
2018/4/24 2:45,67
2018/4/24 2:50,46
2018/4/24 2:55,99
2018/4/24 3:00,62
2018/4/24 3:05,53
2018/4/24 3:10,78
2018/4/24 3:15,48
2018/4/24 3:20,61
2018/4/24 3:25,48
2018/4/24 3:30,50
2018/4/24 3:35,57
2018/4/24 3:40,53
2018/4/24 3:45,74
2018/4/24 3:50,73
2018/4/24 3:55,75
2018/4/24 4:00,59
2018/4/24 4:05,59
2018/4/24 4:10,55
2018/4/24 4:15,68
2018/4/24 4:20,63
2018/4/24 4:25,86
2018/4/24 4:30,84
2018/4/24 4:35,93
2018/4/24 4:40,100
2018/4/24 4:45,112
2018/4/24 4:50,112
2018/4/24 4:55,127
2018/4/24 5:00,112
2018/4/24 5:05,134
2018/4/24 5:10,146
2018/4/24 5:15,189
2018/4/24 5:20,211
2018/4/24 5:25,213
2018/4/24 5:30,205
2018/4/24 5:35,223
2018/4/24 5:40,286
2018/4/24 5:45,266
2018/4/24 5:50,307
2018/4/24 5:55,326
2018/4/24 6:00,338
2018/4/24 6:05,352
2018/4/24 6:10,405
2018/4/24 6:15,485
2018/4/24 6:20,515
2018/4/24 6:25,536
2018/4/24 6:30,607
2018/4/24 6:35,784
2018/4/24 6:40,761
2018/4/24 6:45,922
2018/4/24 6:50,956
2018/4/24 6:55,975
2018/4/24 7:00,970
2018/4/24 7:05,984
2018/4/24 7:10,967
2018/4/24 7:15,1030
2018/4/24 7:20,1003
2018/4/24 7:25,1059
2018/4/24 7:30,1161
2018/4/24 7:35,1158
2018/4/24 7:40,1126
2018/4/24 7:45,1045
2018/4/24 7:50,1166
2018/4/24 7:55,1107
2018/4/24 8:00,1071
2018/4/24 8:05,1094
2018/4/24 8:10,1089
2018/4/24 8:15,1114
2018/4/24 8:20,1124
2018/4/24 8:25,985
2018/4/24 8:30,997
2018/4/24 8:35,1091
2018/4/24 8:40,983
2018/4/24 8:45,953
2018/4/24 8:50,1066
2018/4/24 8:55,1058
2018/4/24 9:00,950
2018/4/24 9:05,999
2018/4/24 9:10,1028
2018/4/24 9:15,960
2018/4/24 9:20,1020
2018/4/24 9:25,931
2018/4/24 9:30,881
2018/4/24 9:35,479
2018/4/24 9:40,908
2018/4/24 9:45,618
2018/4/24 9:50,879
2018/4/24 9:55,1041
2018/4/24 10:00,1112
2018/4/24 10:05,1016
2018/4/24 10:10,1095
2018/4/24 10:15,1011
2018/4/24 10:20,912
2018/4/24 10:25,908
2018/4/24 10:30,934
2018/4/24 10:35,954
2018/4/24 10:40,909
2018/4/24 10:45,979
2018/4/24 10:50,888
2018/4/24 10:55,983
2018/4/24 11:00,998
2018/4/24 11:05,992
2018/4/24 11:10,929
2018/4/24 11:15,1011
