time,volumns
2018/4/29 17:10,942
2018/4/29 17:15,850
2018/4/29 17:20,818
2018/4/29 17:25,963
2018/4/29 17:30,893
2018/4/29 17:35,877
2018/4/29 17:40,883
2018/4/29 17:45,982
2018/4/29 17:50,999
2018/4/29 17:55,891
2018/4/29 18:00,883
2018/4/29 18:05,910
2018/4/29 18:10,828
2018/4/29 18:15,863
2018/4/29 18:20,772
2018/4/29 18:25,857
2018/4/29 18:30,822
2018/4/29 18:35,817
2018/4/29 18:40,756
2018/4/29 18:45,759
2018/4/29 18:50,723
2018/4/29 18:55,776
2018/4/29 19:00,688
2018/4/29 19:05,682
2018/4/29 19:10,673
2018/4/29 19:15,664
2018/4/29 19:20,754
2018/4/29 19:25,683
2018/4/29 19:30,700
2018/4/29 19:35,636
2018/4/29 19:40,523
2018/4/29 19:45,549
2018/4/29 19:50,611
2018/4/29 19:55,583
2018/4/29 20:00,550
2018/4/29 20:05,566
2018/4/29 20:10,564
2018/4/29 20:15,590
2018/4/29 20:20,633
2018/4/29 20:25,579
2018/4/29 20:30,600
2018/4/29 20:35,507
2018/4/29 20:40,572
2018/4/29 20:45,532
2018/4/29 20:50,571
2018/4/29 20:55,508
2018/4/29 21:00,523
2018/4/29 21:05,566
2018/4/29 21:10,535
2018/4/29 21:15,508
2018/4/29 21:20,568
2018/4/29 21:25,515
2018/4/29 21:30,500
2018/4/29 21:35,476
2018/4/29 21:40,513
2018/4/29 21:45,457
2018/4/29 21:50,419
2018/4/29 21:55,494
2018/4/29 22:00,408
2018/4/29 22:05,469
2018/4/29 22:10,480
2018/4/29 22:15,414
2018/4/29 22:20,483
2018/4/29 22:25,451
2018/4/29 22:30,401
2018/4/29 22:35,392
2018/4/29 22:40,372
2018/4/29 22:45,374
2018/4/29 22:50,332
2018/4/29 22:55,294
2018/4/29 23:00,340
2018/4/29 23:05,349
2018/4/29 23:10,303
2018/4/29 23:15,319
2018/4/29 23:20,314
2018/4/29 23:25,242
2018/4/29 23:30,258
2018/4/29 23:35,297
2018/4/29 23:40,240
2018/4/29 23:45,249
2018/4/29 23:50,255
2018/4/29 23:55,196
2018/4/30,160
2018/4/30 0:05,158
2018/4/30 0:10,162
2018/4/30 0:15,195
2018/4/30 0:20,222
2018/4/30 0:25,159
2018/4/30 0:30,178
2018/4/30 0:35,143
2018/4/30 0:40,145
2018/4/30 0:45,162
2018/4/30 0:50,163
2018/4/30 0:55,118
2018/4/30 1:00,136
2018/4/30 1:05,134
2018/4/30 1:10,103
2018/4/30 1:15,139
2018/4/30 1:20,136
2018/4/30 1:25,125
2018/4/30 1:30,111
2018/4/30 1:35,109
2018/4/30 1:40,92
2018/4/30 1:45,83
2018/4/30 1:50,73
2018/4/30 1:55,90
2018/4/30 2:00,95
2018/4/30 2:05,114
2018/4/30 2:10,65
2018/4/30 2:15,81
2018/4/30 2:20,64
2018/4/30 2:25,76
2018/4/30 2:30,60
2018/4/30 2:35,85
2018/4/30 2:40,69
2018/4/30 2:45,49
2018/4/30 2:50,64
2018/4/30 2:55,101
2018/4/30 3:00,66
2018/4/30 3:05,55
2018/4/30 3:10,64
2018/4/30 3:15,74
2018/4/30 3:20,55
2018/4/30 3:25,88
2018/4/30 3:30,55
2018/4/30 3:35,112
2018/4/30 3:40,70
2018/4/30 3:45,84
2018/4/30 3:50,94
2018/4/30 3:55,70
2018/4/30 4:00,74
2018/4/30 4:05,98
2018/4/30 4:10,93
2018/4/30 4:15,96
2018/4/30 4:20,90
2018/4/30 4:25,87
2018/4/30 4:30,90
2018/4/30 4:35,84
2018/4/30 4:40,111
2018/4/30 4:45,123
2018/4/30 4:50,111
2018/4/30 4:55,130
2018/4/30 5:00,141
2018/4/30 5:05,150
2018/4/30 5:10,147
2018/4/30 5:15,189
2018/4/30 5:20,224
2018/4/30 5:25,212
2018/4/30 5:30,213
2018/4/30 5:35,277
2018/4/30 5:40,280
2018/4/30 5:45,289
2018/4/30 5:50,276
2018/4/30 5:55,303
2018/4/30 6:00,288
2018/4/30 6:05,320
2018/4/30 6:10,337
2018/4/30 6:15,347
2018/4/30 6:20,378
2018/4/30 6:25,404
2018/4/30 6:30,416
2018/4/30 6:35,433
2018/4/30 6:40,461
2018/4/30 6:45,534
2018/4/30 6:50,532
2018/4/30 6:55,538
2018/4/30 7:00,569
2018/4/30 7:05,559
2018/4/30 7:10,570
2018/4/30 7:15,647
2018/4/30 7:20,678
2018/4/30 7:25,718
2018/4/30 7:30,678
2018/4/30 7:35,616
2018/4/30 7:40,749
2018/4/30 7:45,747
2018/4/30 7:50,722
2018/4/30 7:55,785
2018/4/30 8:00,790
2018/4/30 8:05,692
2018/4/30 8:10,778
2018/4/30 8:15,725
2018/4/30 8:20,804
2018/4/30 8:25,781
2018/4/30 8:30,813
2018/4/30 8:35,865
2018/4/30 8:40,800
2018/4/30 8:45,862
2018/4/30 8:50,837
2018/4/30 8:55,809
2018/4/30 9:00,874
2018/4/30 9:05,879
2018/4/30 9:10,843
2018/4/30 9:15,894
2018/4/30 9:20,933
2018/4/30 9:25,902
2018/4/30 9:30,814
2018/4/30 9:35,857
2018/4/30 9:40,858
2018/4/30 9:45,901
2018/4/30 9:50,916
2018/4/30 9:55,931
2018/4/30 10:00,924
2018/4/30 10:05,896
2018/4/30 10:10,843
2018/4/30 10:15,929
2018/4/30 10:20,896
2018/4/30 10:25,954
2018/4/30 10:30,978
2018/4/30 10:35,930
2018/4/30 10:40,876
2018/4/30 10:45,860
2018/4/30 10:50,904
2018/4/30 10:55,874
2018/4/30 11:00,932
2018/4/30 11:05,901
2018/4/30 11:10,854
2018/4/30 11:15,913
2018/4/30 11:20,865
2018/4/30 11:25,860
2018/4/30 11:30,846
2018/4/30 11:35,863
2018/4/30 11:40,792
2018/4/30 11:45,773
2018/4/30 11:50,863
2018/4/30 11:55,737
2018/4/30 12:00,752
2018/4/30 12:05,774
2018/4/30 12:10,715
2018/4/30 12:15,740
2018/4/30 12:20,686
2018/4/30 12:25,682
2018/4/30 12:30,667
2018/4/30 12:35,727
2018/4/30 12:40,707
2018/4/30 12:45,698
2018/4/30 12:50,725
2018/4/30 12:55,676
2018/4/30 13:00,691
2018/4/30 13:05,733
2018/4/30 13:10,670
2018/4/30 13:15,684
2018/4/30 13:20,722
2018/4/30 13:25,702
2018/4/30 13:30,704
2018/4/30 13:35,771
2018/4/30 13:40,714
2018/4/30 13:45,705
2018/4/30 13:50,763
2018/4/30 13:55,705
2018/4/30 14:00,666
2018/4/30 14:05,781
2018/4/30 14:10,721
2018/4/30 14:15,762
2018/4/30 14:20,847
2018/4/30 14:25,808
2018/4/30 14:30,770
2018/4/30 14:35,807
2018/4/30 14:40,830
2018/4/30 14:45,802
2018/4/30 14:50,785
2018/4/30 14:55,737
2018/4/30 15:00,811
2018/4/30 15:05,811
2018/4/30 15:10,835
2018/4/30 15:15,835
2018/4/30 15:20,785
2018/4/30 15:25,792
2018/4/30 15:30,812
2018/4/30 15:35,848
2018/4/30 15:40,763
2018/4/30 15:45,879
2018/4/30 15:50,771
2018/4/30 15:55,818
2018/4/30 16:00,804
2018/4/30 16:05,787
2018/4/30 16:10,815
2018/4/30 16:15,813
2018/4/30 16:20,880
2018/4/30 16:25,807
2018/4/30 16:30,816
2018/4/30 16:35,809
2018/4/30 16:40,844
2018/4/30 16:45,815
2018/4/30 16:50,851
2018/4/30 16:55,843
2018/4/30 17:00,855
2018/4/30 17:05,861
2018/4/30 17:10,860
2018/4/30 17:15,793
2018/4/30 17:20,799
2018/4/30 17:25,811
2018/4/30 17:30,862
2018/4/30 17:35,847
2018/4/30 17:40,936
2018/4/30 17:45,903
2018/4/30 17:50,869
2018/4/30 17:55,867
2018/4/30 18:00,923
2018/4/30 18:05,932
2018/4/30 18:10,793
2018/4/30 18:15,862
2018/4/30 18:20,801
2018/4/30 18:25,774
2018/4/30 18:30,795
2018/4/30 18:35,747
2018/4/30 18:40,766
2018/4/30 18:45,717
2018/4/30 18:50,671
2018/4/30 18:55,625
2018/4/30 19:00,687
2018/4/30 19:05,628
2018/4/30 19:10,671
2018/4/30 19:15,628
2018/4/30 19:20,582
2018/4/30 19:25,632
2018/4/30 19:30,629
2018/4/30 19:35,606
2018/4/30 19:40,548
2018/4/30 19:45,607
2018/4/30 19:50,595
2018/4/30 19:55,596
2018/4/30 20:00,528
2018/4/30 20:05,537
2018/4/30 20:10,559
2018/4/30 20:15,618
2018/4/30 20:20,536
2018/4/30 20:25,575
2018/4/30 20:30,549
2018/4/30 20:35,503
2018/4/30 20:40,554
2018/4/30 20:45,555
2018/4/30 20:50,577
2018/4/30 20:55,493
2018/4/30 21:00,546
2018/4/30 21:05,503
2018/4/30 21:10,574
2018/4/30 21:15,475
2018/4/30 21:20,485
2018/4/30 21:25,509
2018/4/30 21:30,517
2018/4/30 21:35,478
2018/4/30 21:40,514
2018/4/30 21:45,521
2018/4/30 21:50,440
2018/4/30 21:55,480
2018/4/30 22:00,459
2018/4/30 22:05,400
2018/4/30 22:10,410
2018/4/30 22:15,448
2018/4/30 22:20,447
2018/4/30 22:25,429
2018/4/30 22:30,369
2018/4/30 22:35,426
2018/4/30 22:40,377
2018/4/30 22:45,345
2018/4/30 22:50,302
2018/4/30 22:55,295
2018/4/30 23:00,284
2018/4/30 23:05,325
2018/4/30 23:10,321
2018/4/30 23:15,314
2018/4/30 23:20,265
2018/4/30 23:25,250
2018/4/30 23:30,206
2018/4/30 23:35,270
2018/4/30 23:40,271
2018/4/30 23:45,233
2018/4/30 23:50,217
2018/4/30 23:55,267
2018/5/1,216
2018/5/1 0:05,198
2018/5/1 0:10,184
2018/5/1 0:15,182
2018/5/1 0:20,217
2018/5/1 0:25,221
2018/5/1 0:30,216
2018/5/1 0:35,193
2018/5/1 0:40,139
2018/5/1 0:45,163
2018/5/1 0:50,172
2018/5/1 0:55,205
2018/5/1 1:00,144
2018/5/1 1:05,129
2018/5/1 1:10,114
2018/5/1 1:15,132
2018/5/1 1:20,125
2018/5/1 1:25,140
2018/5/1 1:30,120
2018/5/1 1:35,95
2018/5/1 1:40,98
2018/5/1 1:45,115
2018/5/1 1:50,117
2018/5/1 1:55,89
2018/5/1 2:00,74
2018/5/1 2:05,90
2018/5/1 2:10,120
2018/5/1 2:15,73
2018/5/1 2:20,75
2018/5/1 2:25,92
2018/5/1 2:30,88
2018/5/1 2:35,67
2018/5/1 2:40,68
2018/5/1 2:45,88
2018/5/1 2:50,75
2018/5/1 2:55,64
2018/5/1 3:00,59
2018/5/1 3:05,50
2018/5/1 3:10,75
2018/5/1 3:15,70
2018/5/1 3:20,64
2018/5/1 3:25,44
2018/5/1 3:30,91
2018/5/1 3:35,71
2018/5/1 3:40,54
2018/5/1 3:45,99
2018/5/1 3:50,81
2018/5/1 3:55,74
2018/5/1 4:00,99
2018/5/1 4:05,85
2018/5/1 4:10,94
2018/5/1 4:15,111
2018/5/1 4:20,120
2018/5/1 4:25,110
2018/5/1 4:30,123
2018/5/1 4:35,105
2018/5/1 4:40,117
2018/5/1 4:45,132
2018/5/1 4:50,99
2018/5/1 4:55,130
2018/5/1 5:00,140
2018/5/1 5:05,159
2018/5/1 5:10,147
2018/5/1 5:15,166
2018/5/1 5:20,202
2018/5/1 5:25,186
2018/5/1 5:30,210
2018/5/1 5:35,232
2018/5/1 5:40,223
2018/5/1 5:45,272
2018/5/1 5:50,294
2018/5/1 5:55,304
2018/5/1 6:00,265
2018/5/1 6:05,301
2018/5/1 6:10,329
2018/5/1 6:15,319
2018/5/1 6:20,315
2018/5/1 6:25,415
2018/5/1 6:30,370
2018/5/1 6:35,371
2018/5/1 6:40,455
2018/5/1 6:45,450
2018/5/1 6:50,431
2018/5/1 6:55,469
2018/5/1 7:00,526
2018/5/1 7:05,534
2018/5/1 7:10,490
2018/5/1 7:15,556
2018/5/1 7:20,579
2018/5/1 7:25,632
2018/5/1 7:30,623
2018/5/1 7:35,643
2018/5/1 7:40,603
2018/5/1 7:45,765
2018/5/1 7:50,661
2018/5/1 7:55,633
2018/5/1 8:00,691
2018/5/1 8:05,717
2018/5/1 8:10,685
2018/5/1 8:15,763
2018/5/1 8:20,759
2018/5/1 8:25,730
2018/5/1 8:30,680
2018/5/1 8:35,685
2018/5/1 8:40,782
2018/5/1 8:45,736
2018/5/1 8:50,716
2018/5/1 8:55,784
2018/5/1 9:00,819
2018/5/1 9:05,814
2018/5/1 9:10,817
2018/5/1 9:15,773
2018/5/1 9:20,849
2018/5/1 9:25,785
2018/5/1 9:30,823
2018/5/1 9:35,768
2018/5/1 9:40,865
2018/5/1 9:45,896
2018/5/1 9:50,923
2018/5/1 9:55,844
2018/5/1 10:00,909
2018/5/1 10:05,903
2018/5/1 10:10,832
2018/5/1 10:15,897
2018/5/1 10:20,853
2018/5/1 10:25,825
2018/5/1 10:30,776
2018/5/1 10:35,868
2018/5/1 10:40,863
2018/5/1 10:45,789
2018/5/1 10:50,835
2018/5/1 10:55,898
2018/5/1 11:00,853
2018/5/1 11:05,840
2018/5/1 11:10,827
2018/5/1 11:15,820
2018/5/1 11:20,848
2018/5/1 11:25,748
2018/5/1 11:30,859
2018/5/1 11:35,796
2018/5/1 11:40,841
2018/5/1 11:45,765
2018/5/1 11:50,727
2018/5/1 11:55,666
2018/5/1 12:00,706
2018/5/1 12:05,754
2018/5/1 12:10,686
2018/5/1 12:15,652
2018/5/1 12:20,663
2018/5/1 12:25,699
2018/5/1 12:30,682
2018/5/1 12:35,633
2018/5/1 12:40,714
2018/5/1 12:45,776
2018/5/1 12:50,744
2018/5/1 12:55,774
2018/5/1 13:00,695
2018/5/1 13:05,670
2018/5/1 13:10,732
2018/5/1 13:15,696
2018/5/1 13:20,648
2018/5/1 13:25,677
2018/5/1 13:30,731
2018/5/1 13:35,721
2018/5/1 13:40,806
2018/5/1 13:45,761
2018/5/1 13:50,806
2018/5/1 13:55,827
2018/5/1 14:00,779
2018/5/1 14:05,789
2018/5/1 14:10,677
2018/5/1 14:15,748
2018/5/1 14:20,769
2018/5/1 14:25,776
2018/5/1 14:30,774
2018/5/1 14:35,815
2018/5/1 14:40,775
2018/5/1 14:45,834
2018/5/1 14:50,734
2018/5/1 14:55,773
2018/5/1 15:00,779
2018/5/1 15:05,742
2018/5/1 15:10,830
2018/5/1 15:15,834
2018/5/1 15:20,817
2018/5/1 15:25,884
2018/5/1 15:30,858
2018/5/1 15:35,774
2018/5/1 15:40,838
2018/5/1 15:45,773
2018/5/1 15:50,840
2018/5/1 15:55,789
2018/5/1 16:00,836
2018/5/1 16:05,879
2018/5/1 16:10,781
2018/5/1 16:15,844
2018/5/1 16:20,818
2018/5/1 16:25,798
2018/5/1 16:30,825
2018/5/1 16:35,831
2018/5/1 16:40,848
2018/5/1 16:45,793
2018/5/1 16:50,830
2018/5/1 16:55,875
2018/5/1 17:00,830
2018/5/1 17:05,819
2018/5/1 17:10,781
2018/5/1 17:15,766
2018/5/1 17:20,784
2018/5/1 17:25,855
2018/5/1 17:30,790
2018/5/1 17:35,776
2018/5/1 17:40,867
2018/5/1 17:45,913
2018/5/1 17:50,842
2018/5/1 17:55,807
2018/5/1 18:00,796
2018/5/1 18:05,783
2018/5/1 18:10,795
2018/5/1 18:15,793
2018/5/1 18:20,766
2018/5/1 18:25,717
2018/5/1 18:30,688
2018/5/1 18:35,709
2018/5/1 18:40,579
2018/5/1 18:45,695
2018/5/1 18:50,652
2018/5/1 18:55,682
2018/5/1 19:00,695
2018/5/1 19:05,567
2018/5/1 19:10,610
2018/5/1 19:15,629
2018/5/1 19:20,621
2018/5/1 19:25,642
2018/5/1 19:30,543
2018/5/1 19:35,582
2018/5/1 19:40,541
2018/5/1 19:45,550
2018/5/1 19:50,510
2018/5/1 19:55,583
2018/5/1 20:00,592
2018/5/1 20:05,575
2018/5/1 20:10,525
2018/5/1 20:15,549
2018/5/1 20:20,531
2018/5/1 20:25,585
2018/5/1 20:30,519
2018/5/1 20:35,517
2018/5/1 20:40,518
2018/5/1 20:45,562
2018/5/1 20:50,473
2018/5/1 20:55,469
2018/5/1 21:00,487
2018/5/1 21:05,479
2018/5/1 21:10,406
2018/5/1 21:15,463
2018/5/1 21:20,409
2018/5/1 21:25,425
2018/5/1 21:30,437
2018/5/1 21:35,394
2018/5/1 21:40,382
2018/5/1 21:45,410
2018/5/1 21:50,348
2018/5/1 21:55,366
2018/5/1 22:00,370
2018/5/1 22:05,431
2018/5/1 22:10,339
2018/5/1 22:15,370
2018/5/1 22:20,352
2018/5/1 22:25,342
2018/5/1 22:30,296
2018/5/1 22:35,326
2018/5/1 22:40,315
2018/5/1 22:45,274
2018/5/1 22:50,253
2018/5/1 22:55,235
2018/5/1 23:00,262
2018/5/1 23:05,254
2018/5/1 23:10,244
2018/5/1 23:15,198
2018/5/1 23:20,213
2018/5/1 23:25,188
2018/5/1 23:30,203
2018/5/1 23:35,212
2018/5/1 23:40,182
2018/5/1 23:45,185
2018/5/1 23:50,178
2018/5/1 23:55,167
2018/5/5,243
2018/5/5 0:05,215
2018/5/5 0:10,176
2018/5/5 0:15,211
2018/5/5 0:20,216
2018/5/5 0:25,181
2018/5/5 0:30,179
2018/5/5 0:35,192
2018/5/5 0:40,187
2018/5/5 0:45,143
2018/5/5 0:50,168
2018/5/5 0:55,138
2018/5/5 1:00,104
2018/5/5 1:05,140
2018/5/5 1:10,113
2018/5/5 1:15,126
2018/5/5 1:20,120
2018/5/5 1:25,143
2018/5/5 1:30,140
2018/5/5 1:35,118
2018/5/5 1:40,139
2018/5/5 1:45,96
2018/5/5 1:50,117
2018/5/5 1:55,97
2018/5/5 2:00,81
2018/5/5 2:05,103
2018/5/5 2:10,91
2018/5/5 2:15,81
2018/5/5 2:20,81
2018/5/5 2:25,86
2018/5/5 2:30,84
2018/5/5 2:35,105
2018/5/5 2:40,78
2018/5/5 2:45,54
2018/5/5 2:50,69
2018/5/5 2:55,64
2018/5/5 3:00,107
2018/5/5 3:05,41
2018/5/5 3:10,49
2018/5/5 3:15,55
2018/5/5 3:20,76
2018/5/5 3:25,79
2018/5/5 3:30,90
2018/5/5 3:35,65
2018/5/5 3:40,63
2018/5/5 3:45,72
2018/5/5 3:50,61
2018/5/5 3:55,107
2018/5/5 4:00,103
2018/5/5 4:05,87
2018/5/5 4:10,108
2018/5/5 4:15,115
2018/5/5 4:20,109
2018/5/5 4:25,104
2018/5/5 4:30,82
2018/5/5 4:35,103
2018/5/5 4:40,79
2018/5/5 4:45,103
2018/5/5 4:50,109
2018/5/5 4:55,151
2018/5/5 5:00,138
2018/5/5 5:05,189
2018/5/5 5:10,156
2018/5/5 5:15,231
2018/5/5 5:20,190
2018/5/5 5:25,207
2018/5/5 5:30,212
2018/5/5 5:35,243
2018/5/5 5:40,308
2018/5/5 5:45,315
2018/5/5 5:50,315
2018/5/5 5:55,332
2018/5/5 6:00,376
2018/5/5 6:05,365
2018/5/5 6:10,406
2018/5/5 6:15,432
2018/5/5 6:20,421
2018/5/5 6:25,473
2018/5/5 6:30,507
2018/5/5 6:35,532
2018/5/5 6:40,566
2018/5/5 6:45,585
2018/5/5 6:50,673
2018/5/5 6:55,665
2018/5/5 7:00,647
2018/5/5 7:05,618
2018/5/5 7:10,637
2018/5/5 7:15,662
2018/5/5 7:20,723
2018/5/5 7:25,697
2018/5/5 7:30,813
2018/5/5 7:35,854
2018/5/5 7:40,813
2018/5/5 7:45,879
2018/5/5 7:50,847
2018/5/5 7:55,796
2018/5/5 8:00,872
2018/5/5 8:05,964
2018/5/5 8:10,927
2018/5/5 8:15,887
2018/5/5 8:20,875
2018/5/5 8:25,881
2018/5/5 8:30,918
2018/5/5 8:35,881
2018/5/5 8:40,952
2018/5/5 8:45,924
2018/5/5 8:50,998
2018/5/5 8:55,882
2018/5/5 9:00,916
2018/5/5 9:05,921
2018/5/5 9:10,912
2018/5/5 9:15,900
2018/5/5 9:20,959
2018/5/5 9:25,907
2018/5/5 9:30,970
2018/5/5 9:35,884
2018/5/5 9:40,928
2018/5/5 9:45,917
2018/5/5 9:50,906
2018/5/5 9:55,928
2018/5/5 10:00,916
2018/5/5 10:05,999
2018/5/5 10:10,905
2018/5/5 10:15,1015
2018/5/5 10:20,979
2018/5/5 10:25,1026
2018/5/5 10:30,970
2018/5/5 10:35,904
2018/5/5 10:40,940
2018/5/5 10:45,926
2018/5/5 10:50,986
2018/5/5 10:55,958
2018/5/5 11:00,903
2018/5/5 11:05,957
2018/5/5 11:10,907
2018/5/5 11:15,926
2018/5/5 11:20,968
2018/5/5 11:25,901
2018/5/5 11:30,880
2018/5/5 11:35,919
2018/5/5 11:40,867
2018/5/5 11:45,910
2018/5/5 11:50,835
2018/5/5 11:55,876
2018/5/5 12:00,817
2018/5/5 12:05,819
2018/5/5 12:10,872
2018/5/5 12:15,863
2018/5/5 12:20,841
2018/5/5 12:25,840
2018/5/5 12:30,814
2018/5/5 12:35,859
2018/5/5 12:40,826
2018/5/5 12:45,900
2018/5/5 12:50,815
2018/5/5 12:55,850
2018/5/5 13:00,752
2018/5/5 13:05,777
2018/5/5 13:10,916
2018/5/5 13:15,881
2018/5/5 13:20,878
2018/5/5 13:25,852
2018/5/5 13:30,899
2018/5/5 13:35,864
2018/5/5 13:40,842
2018/5/5 13:45,894
2018/5/5 13:50,737
2018/5/5 13:55,898
2018/5/5 14:00,921
2018/5/5 14:05,831
2018/5/5 14:10,853
2018/5/5 14:15,842
2018/5/5 14:20,850
2018/5/5 14:25,864
2018/5/5 14:30,908
2018/5/5 14:35,852
2018/5/5 14:40,886
2018/5/5 14:45,894
2018/5/5 14:50,861
2018/5/5 14:55,970
2018/5/5 15:00,860
2018/5/5 15:05,880
2018/5/5 15:10,944
2018/5/5 15:15,917
2018/5/5 15:20,802
2018/5/5 15:25,844
2018/5/5 15:30,908
2018/5/5 15:35,946
2018/5/5 15:40,924
2018/5/5 15:45,923
2018/5/5 15:50,974
2018/5/5 15:55,897
2018/5/5 16:00,901
2018/5/5 16:05,945
2018/5/5 16:10,990
2018/5/5 16:15,856
2018/5/5 16:20,825
2018/5/5 16:25,836
2018/5/5 16:30,942
2018/5/5 16:35,943
2018/5/5 16:40,912
2018/5/5 16:45,860
2018/5/5 16:50,913
2018/5/5 16:55,896
2018/5/5 17:00,912
2018/5/5 17:05,924
2018/5/5 17:10,915
2018/5/5 17:15,906
2018/5/5 17:20,917
2018/5/5 17:25,908
2018/5/5 17:30,941
2018/5/5 17:35,919
2018/5/5 17:40,927
2018/5/5 17:45,893
2018/5/5 17:50,982
2018/5/5 17:55,939
2018/5/5 18:00,973
2018/5/5 18:05,923
2018/5/5 18:10,962
2018/5/5 18:15,906
2018/5/5 18:20,917
2018/5/5 18:25,868
2018/5/5 18:30,827
2018/5/5 18:35,835
2018/5/5 18:40,835
2018/5/5 18:45,745
2018/5/5 18:50,713
2018/5/5 18:55,723
2018/5/5 19:00,682
2018/5/5 19:05,662
2018/5/5 19:10,673
2018/5/5 19:15,713
2018/5/5 19:20,648
2018/5/5 19:25,617
2018/5/5 19:30,617
2018/5/5 19:35,556
2018/5/5 19:40,592
2018/5/5 19:45,543
2018/5/5 19:50,587
2018/5/5 19:55,538
2018/5/5 20:00,517
2018/5/5 20:05,435
2018/5/5 20:10,382
2018/5/5 20:15,415
2018/5/5 20:20,395
2018/5/5 20:25,383
2018/5/5 20:30,387
2018/5/5 20:35,416
2018/5/5 20:40,427
2018/5/5 20:45,384
2018/5/5 20:50,424
2018/5/5 20:55,386
2018/5/5 21:00,304
2018/5/5 21:05,361
2018/5/5 21:10,357
2018/5/5 21:15,348
2018/5/5 21:20,324
2018/5/5 21:25,322
2018/5/5 21:30,323
2018/5/5 21:35,327
2018/5/5 21:40,265
2018/5/5 21:45,318
2018/5/5 21:50,297
2018/5/5 21:55,274
2018/5/5 22:00,254
2018/5/5 22:05,300
2018/5/5 22:10,321
2018/5/5 22:15,289
2018/5/5 22:20,300
2018/5/5 22:25,271
2018/5/5 22:30,279
2018/5/5 22:35,273
2018/5/5 22:40,246
2018/5/5 22:45,217
2018/5/5 22:50,242
2018/5/5 22:55,194
2018/5/5 23:00,192
2018/5/5 23:05,176
2018/5/5 23:10,173
2018/5/5 23:15,160
2018/5/5 23:20,156
2018/5/5 23:25,154
2018/5/5 23:30,135
2018/5/5 23:35,170
2018/5/5 23:40,144
2018/5/5 23:45,133
2018/5/5 23:50,139
2018/5/5 23:55,120
2018/5/6,158
2018/5/6 0:05,114
2018/5/6 0:10,111
2018/5/6 0:15,138
2018/5/6 0:20,97
2018/5/6 0:25,92
2018/5/6 0:30,99
2018/5/6 0:35,92
2018/5/6 0:40,54
2018/5/6 0:45,93
2018/5/6 0:50,76
2018/5/6 0:55,81
2018/5/6 1:00,56
2018/5/6 1:05,75
2018/5/6 1:10,111
2018/5/6 1:15,63
2018/5/6 1:20,51
2018/5/6 1:25,59
2018/5/6 1:30,49
2018/5/6 1:35,62
2018/5/6 1:40,57
2018/5/6 1:45,68
2018/5/6 1:50,58
2018/5/6 1:55,40
2018/5/6 2:00,54
2018/5/6 2:05,51
2018/5/6 2:10,41
2018/5/6 2:15,51
2018/5/6 2:20,52
2018/5/6 2:25,45
2018/5/6 2:30,44
2018/5/6 2:35,34
2018/5/6 2:40,37
2018/5/6 2:45,44
2018/5/6 2:50,41
2018/5/6 2:55,47
2018/5/6 3:00,37
2018/5/6 3:05,41
2018/5/6 3:10,28
2018/5/6 3:15,46
2018/5/6 3:20,32
2018/5/6 3:25,46
2018/5/6 3:30,27
2018/5/6 3:35,51
2018/5/6 3:40,42
2018/5/6 3:45,41
2018/5/6 3:50,46
2018/5/6 3:55,33
2018/5/6 4:00,40
2018/5/6 4:05,41
2018/5/6 4:10,63
2018/5/6 4:15,45
2018/5/6 4:20,44
2018/5/6 4:25,38
2018/5/6 4:30,55
2018/5/6 4:35,53
2018/5/6 4:40,72
2018/5/6 4:45,48
2018/5/6 4:50,82
2018/5/6 4:55,118
2018/5/6 5:00,89
2018/5/6 5:05,91
2018/5/6 5:10,101
2018/5/6 5:15,135
2018/5/6 5:20,122
2018/5/6 5:25,128
2018/5/6 5:30,116
2018/5/6 5:35,186
2018/5/6 5:40,159
2018/5/6 5:45,128
2018/5/6 5:50,185
2018/5/6 5:55,177
2018/5/6 6:00,208
2018/5/6 6:05,199
2018/5/6 6:10,198
2018/5/6 6:15,230
2018/5/6 6:20,265
2018/5/6 6:25,259
2018/5/6 6:30,263
2018/5/6 6:35,310
2018/5/6 6:40,325
2018/5/6 6:45,364
2018/5/6 6:50,378
2018/5/6 6:55,382
2018/5/6 7:00,370
2018/5/6 7:05,358
2018/5/6 7:10,364
2018/5/6 7:15,411
2018/5/6 7:20,441
2018/5/6 7:25,425
2018/5/6 7:30,413
2018/5/6 7:35,563
2018/5/6 7:40,465
2018/5/6 7:45,488
2018/5/6 7:50,507
2018/5/6 7:55,518
2018/5/6 8:00,603
2018/5/6 8:05,610
2018/5/6 8:10,563
2018/5/6 8:15,514
2018/5/6 8:20,520
2018/5/6 8:25,567
2018/5/6 8:30,591
2018/5/6 8:35,506
2018/5/6 8:40,624
2018/5/6 8:45,636
2018/5/6 8:50,550
2018/5/6 8:55,610
2018/5/6 9:00,670
2018/5/6 9:05,592
2018/5/6 9:10,613
2018/5/6 9:15,617
2018/5/6 9:20,682
2018/5/6 9:25,725
2018/5/6 9:30,639
2018/5/6 9:35,639
2018/5/6 9:40,685
2018/5/6 9:45,615
2018/5/6 9:50,639
2018/5/6 9:55,655
2018/5/6 10:00,694
2018/5/6 10:05,627
2018/5/6 10:10,633
2018/5/6 10:15,708
2018/5/6 10:20,614
2018/5/6 10:25,667
2018/5/6 10:30,688
2018/5/6 10:35,680
2018/5/6 10:40,633
2018/5/6 10:45,662
2018/5/6 10:50,676
