time,volumn
2018/4/9 17:45,965
2018/4/9 17:50,866
2018/4/9 17:55,906
2018/4/9 18:00,854
2018/4/9 18:05,839
2018/4/9 18:10,817
2018/4/9 18:15,847
2018/4/9 18:20,863
2018/4/9 18:25,820
2018/4/9 18:30,893
2018/4/9 18:35,885
2018/4/9 18:40,853
2018/4/9 18:45,825
2018/4/9 18:50,766
2018/4/9 18:55,645
2018/4/9 19:00,721
2018/4/9 19:05,810
2018/4/9 19:10,759
2018/4/9 19:15,736
2018/4/9 19:20,685
2018/4/9 19:25,616
2018/4/9 19:30,610
2018/4/9 19:35,580
2018/4/9 19:40,537
2018/4/9 19:45,582
2018/4/9 19:50,544
2018/4/9 19:55,566
2018/4/9 20:00,500
2018/4/9 20:05,491
2018/4/9 20:10,532
2018/4/9 20:15,463
2018/4/9 20:20,550
2018/4/9 20:25,489
2018/4/9 20:30,522
2018/4/9 20:35,515
2018/4/9 20:40,451
2018/4/9 20:45,429
2018/4/9 20:50,484
2018/4/9 20:55,472
2018/4/9 21:00,452
2018/4/9 21:05,456
2018/4/9 21:10,473
2018/4/9 21:15,435
2018/4/9 21:20,408
2018/4/9 21:25,426
2018/4/9 21:30,457
2018/4/9 21:35,384
2018/4/9 21:40,395
2018/4/9 21:45,369
2018/4/9 21:50,385
2018/4/9 21:55,347
2018/4/9 22:00,364
2018/4/9 22:05,337
2018/4/9 22:10,358
2018/4/9 22:15,301
2018/4/9 22:20,305
2018/4/9 22:25,320
2018/4/9 22:30,323
2018/4/9 22:35,238
2018/4/9 22:40,257
2018/4/9 22:45,252
2018/4/9 22:50,248
2018/4/9 22:55,227
2018/4/9 23:00,207
2018/4/9 23:05,251
2018/4/9 23:10,218
2018/4/9 23:15,186
2018/4/9 23:20,178
2018/4/9 23:25,182
2018/4/9 23:30,169
2018/4/9 23:35,182
2018/4/9 23:40,175
2018/4/9 23:45,163
2018/4/9 23:50,168
2018/4/9 23:55,157
2018/4/10,161
2018/4/10 0:05,145
2018/4/10 0:10,115
2018/4/10 0:15,124
2018/4/10 0:20,111
2018/4/10 0:25,99
2018/4/10 0:30,90
2018/4/10 0:35,103
2018/4/10 0:40,94
2018/4/10 0:45,116
2018/4/10 0:50,95
2018/4/10 0:55,91
2018/4/10 1:00,96
2018/4/10 1:05,81
2018/4/10 1:10,80
2018/4/10 1:15,80
2018/4/10 1:20,82
2018/4/10 1:25,82
2018/4/10 1:30,63
2018/4/10 1:35,71
2018/4/10 1:40,47
2018/4/10 1:45,106
2018/4/10 1:50,55
2018/4/10 1:55,72
2018/4/10 2:00,60
2018/4/10 2:05,46
2018/4/10 2:10,49
2018/4/10 2:15,37
2018/4/10 2:20,54
2018/4/10 2:25,59
2018/4/10 2:30,57
2018/4/10 2:35,33
2018/4/10 2:40,70
2018/4/10 2:45,44
2018/4/10 2:50,39
2018/4/10 2:55,43
2018/4/10 3:00,32
2018/4/10 3:05,42
2018/4/10 3:10,43
2018/4/10 3:15,37
2018/4/10 3:20,53
2018/4/10 3:25,31
2018/4/10 3:30,31
2018/4/10 3:35,46
2018/4/10 3:40,45
2018/4/10 3:45,43
2018/4/10 3:50,43
2018/4/10 3:55,57
2018/4/10 4:00,48
2018/4/10 4:05,53
2018/4/10 4:10,61
2018/4/10 4:15,58
2018/4/10 4:20,90
2018/4/10 4:25,44
2018/4/10 4:30,54
2018/4/10 4:35,69
2018/4/10 4:40,65
2018/4/10 4:45,82
2018/4/10 4:50,74
2018/4/10 4:55,88
2018/4/10 5:00,79
2018/4/10 5:05,82
2018/4/10 5:10,93
2018/4/10 5:15,126
2018/4/10 5:20,127
2018/4/10 5:25,134
2018/4/10 5:30,144
2018/4/10 5:35,168
2018/4/10 5:40,212
2018/4/10 5:45,229
2018/4/10 5:50,263
2018/4/10 5:55,293
2018/4/10 6:00,268
2018/4/10 6:05,357
2018/4/10 6:10,345
2018/4/10 6:15,349
2018/4/10 6:20,507
2018/4/10 6:25,483
2018/4/10 6:30,591
2018/4/10 6:35,638
2018/4/10 6:40,759
2018/4/10 6:45,682
2018/4/10 6:50,806
2018/4/10 6:55,849
2018/4/10 7:00,902
2018/4/10 7:05,850
2018/4/10 7:10,896
2018/4/10 7:15,885
2018/4/10 7:20,947
2018/4/10 7:25,845
2018/4/10 7:30,892
2018/4/10 7:35,910
2018/4/10 7:40,865
2018/4/10 7:45,935
2018/4/10 7:50,896
2018/4/10 7:55,890
2018/4/10 8:00,837
2018/4/10 8:05,906
2018/4/10 8:10,880
2018/4/10 8:15,870
2018/4/10 8:20,878
2018/4/10 8:25,897
2018/4/10 8:30,843
2018/4/10 8:35,820
2018/4/10 8:40,837
2018/4/10 8:45,808
2018/4/10 8:50,826
2018/4/10 8:55,875
2018/4/10 9:00,795
2018/4/10 9:05,891
2018/4/10 9:10,815
2018/4/10 9:15,765
2018/4/10 9:20,805
2018/4/10 9:25,823
2018/4/10 9:30,786
2018/4/10 9:35,802
2018/4/10 9:40,781
2018/4/10 9:45,830
2018/4/10 9:50,794
2018/4/10 9:55,790
2018/4/10 10:00,813
2018/4/10 10:05,813
2018/4/10 10:10,846
2018/4/10 10:15,769
2018/4/10 10:20,814
2018/4/10 10:25,829
2018/4/10 10:30,758
2018/4/10 10:35,784
2018/4/10 10:40,741
2018/4/10 10:45,774
2018/4/10 10:50,793
2018/4/10 10:55,744
2018/4/10 11:00,731
2018/4/10 11:05,792
2018/4/10 11:10,710
2018/4/10 11:15,781
2018/4/10 11:20,751
2018/4/10 11:25,730
2018/4/10 11:30,761
2018/4/10 11:35,772
2018/4/10 11:40,757
2018/4/10 11:45,715
2018/4/10 11:50,0
2018/4/10 11:55,625
2018/4/10 12:00,759
2018/4/10 12:05,698
2018/4/10 12:10,674
2018/4/10 12:15,694
2018/4/10 12:20,663
2018/4/10 12:25,665
2018/4/10 12:30,693
2018/4/10 12:35,677
2018/4/10 12:40,704
2018/4/10 12:45,682
2018/4/10 12:50,654
2018/4/10 12:55,631
2018/4/10 13:00,683
2018/4/10 13:05,645
2018/4/10 13:10,674
2018/4/10 13:15,656
2018/4/10 13:20,705
2018/4/10 13:25,726
2018/4/10 13:30,695
2018/4/10 13:35,690
2018/4/10 13:40,652
2018/4/10 13:45,743
2018/4/10 13:50,786
2018/4/10 13:55,739
2018/4/10 14:00,768
2018/4/10 14:05,761
2018/4/10 14:10,665
2018/4/10 14:15,751
2018/4/10 14:20,778
2018/4/10 14:25,721
2018/4/10 14:30,692
2018/4/10 14:35,771
2018/4/10 14:40,736
2018/4/10 14:45,712
2018/4/10 14:50,735
2018/4/10 14:55,715
2018/4/10 15:00,775
2018/4/10 15:05,731
2018/4/10 15:10,748
2018/4/10 15:15,742
2018/4/10 15:20,776
2018/4/10 15:25,767
2018/4/10 15:30,784
2018/4/10 15:35,788
2018/4/10 15:40,825
2018/4/10 15:45,753
2018/4/10 15:50,837
2018/4/10 15:55,779
2018/4/10 16:00,776
2018/4/10 16:05,781
2018/4/10 16:10,788
2018/4/10 16:15,749
2018/4/10 16:20,796
2018/4/10 16:25,767
2018/4/10 16:30,773
2018/4/10 16:35,781
2018/4/10 16:40,794
2018/4/10 16:45,852
2018/4/10 16:50,823
2018/4/10 16:55,794
2018/4/10 17:00,880
2018/4/10 17:05,891
2018/4/10 17:10,950
2018/4/10 17:15,903
2018/4/10 17:20,903
2018/4/10 17:25,867
2018/4/10 17:30,843
2018/4/10 17:35,836
2018/4/10 17:40,916
2018/4/10 17:45,893
2018/4/10 17:50,940
2018/4/10 17:55,936
2018/4/10 18:00,970
2018/4/10 18:05,891
2018/4/10 18:10,847
2018/4/10 18:15,876
2018/4/10 18:20,938
2018/4/10 18:25,810
2018/4/10 18:30,818
2018/4/10 18:35,796
2018/4/10 18:40,749
2018/4/10 18:45,756
2018/4/10 18:50,680
2018/4/10 18:55,681
2018/4/10 19:00,690
2018/4/10 19:05,668
2018/4/10 19:10,632
2018/4/10 19:15,616
2018/4/10 19:20,676
2018/4/10 19:25,596
2018/4/10 19:30,578
2018/4/10 19:35,527
2018/4/10 19:40,546
2018/4/10 19:45,491
2018/4/10 19:50,546
2018/4/10 19:55,522
2018/4/10 20:00,474
2018/4/10 20:05,467
2018/4/10 20:10,445
2018/4/10 20:15,476
2018/4/10 20:20,445
2018/4/10 20:25,453
2018/4/10 20:30,426
2018/4/10 20:35,442
2018/4/10 20:40,449
2018/4/10 20:45,439
2018/4/10 20:50,442
2018/4/10 20:55,451
2018/4/10 21:00,448
2018/4/10 21:05,440
2018/4/10 21:10,397
2018/4/10 21:15,425
2018/4/10 21:20,379
2018/4/10 21:25,391
2018/4/10 21:30,374
2018/4/10 21:35,382
2018/4/10 21:40,373
2018/4/10 21:45,348
2018/4/10 21:50,358
2018/4/10 21:55,378
2018/4/10 22:00,346
2018/4/10 22:05,340
2018/4/10 22:10,248
2018/4/10 22:15,354
2018/4/10 22:20,297
2018/4/10 22:25,269
2018/4/10 22:30,289
2018/4/10 22:35,285
2018/4/10 22:40,285
2018/4/10 22:45,252
2018/4/10 22:50,252
2018/4/10 22:55,185
2018/4/10 23:00,177
2018/4/10 23:05,229
2018/4/10 23:10,205
2018/4/10 23:15,215
2018/4/10 23:20,199
2018/4/10 23:25,157
2018/4/10 23:30,169
2018/4/10 23:35,161
2018/4/10 23:40,150
2018/4/10 23:45,146
2018/4/10 23:50,157
2018/4/10 23:55,165
2018/4/11,141
2018/4/11 0:05,117
2018/4/11 0:10,134
2018/4/11 0:15,129
2018/4/11 0:20,120
2018/4/11 0:25,115
2018/4/11 0:30,97
2018/4/11 0:35,104
2018/4/11 0:40,112
2018/4/11 0:45,99
2018/4/11 0:50,102
2018/4/11 0:55,89
2018/4/11 1:00,70
2018/4/11 1:05,104
2018/4/11 1:10,76
2018/4/11 1:15,70
2018/4/11 1:20,90
2018/4/11 1:25,78
2018/4/11 1:30,72
2018/4/11 1:35,64
2018/4/11 1:40,70
2018/4/11 1:45,57
2018/4/11 1:50,58
2018/4/11 1:55,83
2018/4/11 2:00,58
2018/4/11 2:05,45
2018/4/11 2:10,62
2018/4/11 2:15,46
2018/4/11 2:20,49
2018/4/11 2:25,51
2018/4/11 2:30,51
2018/4/11 2:35,31
2018/4/11 2:40,38
2018/4/11 2:45,66
2018/4/11 2:50,34
2018/4/11 2:55,58
2018/4/11 3:00,47
2018/4/11 3:05,35
2018/4/11 3:10,41
2018/4/11 3:15,53
2018/4/11 3:20,42
2018/4/11 3:25,33
2018/4/11 3:30,52
2018/4/11 3:35,46
2018/4/11 3:40,48
2018/4/11 3:45,44
2018/4/11 3:50,35
2018/4/11 3:55,55
2018/4/11 4:00,57
2018/4/11 4:05,47
2018/4/11 4:10,48
2018/4/11 4:15,72
2018/4/11 4:20,54
2018/4/11 4:25,63
2018/4/11 4:30,85
2018/4/11 4:35,73
2018/4/11 4:40,61
2018/4/11 4:45,58
2018/4/11 4:50,87
2018/4/11 4:55,88
2018/4/11 5:00,89
2018/4/11 5:05,112
2018/4/11 5:10,90
2018/4/11 5:15,97
2018/4/11 5:20,128
2018/4/11 5:25,148
2018/4/11 5:30,173
2018/4/11 5:35,182
2018/4/11 5:40,229
2018/4/11 5:45,226
2018/4/11 5:50,257
2018/4/11 5:55,292
2018/4/11 6:00,282
2018/4/11 6:05,324
2018/4/11 6:10,316
2018/4/11 6:15,482
2018/4/11 6:20,445
2018/4/11 6:25,567
2018/4/11 6:30,535
2018/4/11 6:35,629
2018/4/11 6:40,704
2018/4/11 6:45,673
2018/4/11 6:50,760
2018/4/11 6:55,789
2018/4/11 7:00,846
2018/4/11 7:05,829
2018/4/11 7:10,853
2018/4/11 7:15,897
2018/4/11 7:20,906
2018/4/11 7:25,834
2018/4/11 7:30,857
2018/4/11 7:35,896
2018/4/11 7:40,906
2018/4/11 7:45,960
2018/4/11 7:50,941
2018/4/11 7:55,941
2018/4/11 8:00,842
2018/4/11 8:05,850
2018/4/11 8:10,945
2018/4/11 8:15,746
2018/4/11 8:20,569
2018/4/11 8:25,848
2018/4/11 8:30,975
2018/4/11 8:35,966
2018/4/11 8:40,969
2018/4/11 8:45,905
2018/4/11 8:50,913
2018/4/11 8:55,858
2018/4/11 9:00,919
2018/4/11 9:05,931
2018/4/11 9:10,887
2018/4/11 9:15,836
2018/4/11 9:20,831
2018/4/11 9:25,834
2018/4/11 9:30,850
2018/4/11 9:35,856
2018/4/11 9:40,932
2018/4/11 9:45,859
2018/4/11 9:50,780
2018/4/11 9:55,888
2018/4/11 10:00,923
2018/4/11 10:05,870
2018/4/11 10:10,784
2018/4/11 10:15,832
2018/4/11 10:20,887
2018/4/11 10:25,869
2018/4/11 10:30,846
2018/4/11 10:35,834
2018/4/11 10:40,863
2018/4/11 10:45,795
2018/4/11 10:50,842
2018/4/11 10:55,763
2018/4/11 11:00,798
2018/4/11 11:05,795
2018/4/11 11:10,810
2018/4/11 11:15,775
2018/4/11 11:20,774
2018/4/11 11:25,802
2018/4/11 11:30,816
2018/4/11 11:35,787
2018/4/11 11:40,777
2018/4/11 11:45,744
2018/4/11 11:50,746
2018/4/11 11:55,754
2018/4/11 12:00,727
2018/4/11 12:05,681
2018/4/11 12:10,663
2018/4/11 12:15,758
2018/4/11 12:20,732
2018/4/11 12:25,710
2018/4/11 12:30,727
2018/4/11 12:35,709
2018/4/11 12:40,735
2018/4/11 12:45,709
2018/4/11 12:50,690
2018/4/11 12:55,665
2018/4/11 13:00,667
2018/4/11 13:05,652
2018/4/11 13:10,672
2018/4/11 13:15,663
2018/4/11 13:20,721
2018/4/11 13:25,687
2018/4/11 13:30,723
2018/4/11 13:35,721
2018/4/11 13:40,726
2018/4/11 13:45,767
2018/4/11 13:50,771
2018/4/11 13:55,742
2018/4/11 14:00,710
2018/4/11 14:05,735
2018/4/11 14:10,693
2018/4/11 14:15,689
2018/4/11 14:20,753
2018/4/11 14:25,753
2018/4/11 14:30,778
2018/4/11 14:35,762
2018/4/11 14:40,742
2018/4/11 14:45,775
2018/4/11 14:50,743
2018/4/11 14:55,729
2018/4/11 15:00,728
2018/4/11 15:05,797
2018/4/11 15:10,786
2018/4/11 15:15,751
2018/4/11 15:20,775
2018/4/11 15:25,754
2018/4/11 15:30,799
2018/4/11 15:35,759
2018/4/11 15:40,746
2018/4/11 15:45,791
2018/4/11 15:50,790
2018/4/11 15:55,731
2018/4/11 16:00,806
2018/4/11 16:05,816
2018/4/11 16:10,786
2018/4/11 16:15,767
2018/4/11 16:20,776
2018/4/11 16:25,760
2018/4/11 16:30,688
2018/4/11 16:35,806
2018/4/11 16:40,759
2018/4/11 16:45,793
2018/4/11 16:50,805
2018/4/11 16:55,832
2018/4/11 17:00,815
2018/4/11 17:05,879
2018/4/11 17:10,863
2018/4/11 17:15,853
2018/4/11 17:20,919
2018/4/11 17:25,879
2018/4/11 17:30,851
2018/4/11 17:35,833
2018/4/11 17:40,902
2018/4/11 17:45,910
2018/4/11 17:50,902
2018/4/11 17:55,873
2018/4/11 18:00,880
2018/4/11 18:05,829
2018/4/11 18:10,826
2018/4/11 18:15,816
2018/4/11 18:20,856
2018/4/11 18:25,861
2018/4/11 18:30,849
2018/4/11 18:35,834
2018/4/11 18:40,782
2018/4/11 18:45,773
2018/4/11 18:50,762
2018/4/11 18:55,719
2018/4/11 19:00,767
2018/4/11 19:05,758
2018/4/11 19:10,732
2018/4/11 19:15,656
2018/4/11 19:20,620
2018/4/11 19:25,660
2018/4/11 19:30,602
2018/4/11 19:35,577
2018/4/11 19:40,643
2018/4/11 19:45,585
2018/4/11 19:50,620
2018/4/11 19:55,530
2018/4/11 20:00,504
2018/4/11 20:05,500
2018/4/11 20:10,535
2018/4/11 20:15,501
2018/4/11 20:20,532
2018/4/11 20:25,469
2018/4/11 20:30,486
2018/4/11 20:35,499
2018/4/11 20:40,505
2018/4/11 20:45,474
2018/4/11 20:50,572
2018/4/11 20:55,517
2018/4/11 21:00,502
2018/4/11 21:05,528
2018/4/11 21:10,467
2018/4/11 21:15,503
2018/4/11 21:20,462
2018/4/11 21:25,479
2018/4/11 21:30,449
2018/4/11 21:35,353
2018/4/11 21:40,427
2018/4/11 21:45,427
2018/4/11 21:50,433
2018/4/11 21:55,390
2018/4/11 22:00,371
2018/4/11 22:05,359
2018/4/11 22:10,342
2018/4/11 22:15,343
2018/4/11 22:20,302
2018/4/11 22:25,366
2018/4/11 22:30,340
2018/4/11 22:35,309
2018/4/11 22:40,291
2018/4/11 22:45,257
2018/4/11 22:50,269
2018/4/11 22:55,287
2018/4/11 23:00,269
2018/4/11 23:05,243
2018/4/11 23:10,257
2018/4/11 23:15,211
2018/4/11 23:20,193
2018/4/11 23:25,206
2018/4/11 23:30,206
2018/4/11 23:35,196
2018/4/11 23:40,186
2018/4/11 23:45,170
2018/4/11 23:50,187
2018/4/11 23:55,139
2018/4/12,136
2018/4/12 0:05,156
2018/4/12 0:10,136
2018/4/12 0:15,145
2018/4/12 0:20,131
2018/4/12 0:25,144
2018/4/12 0:30,131
2018/4/12 0:35,101
2018/4/12 0:40,113
2018/4/12 0:45,112
2018/4/12 0:50,112
2018/4/12 0:55,96
2018/4/12 1:00,93
2018/4/12 1:05,106
2018/4/12 1:10,73
2018/4/12 1:15,62
2018/4/12 1:20,70
2018/4/12 1:25,62
2018/4/12 1:30,57
2018/4/12 1:35,58
2018/4/12 1:40,68
2018/4/12 1:45,64
2018/4/12 1:50,46
2018/4/12 1:55,60
2018/4/12 2:00,41
2018/4/12 2:05,45
2018/4/12 2:10,56
2018/4/12 2:15,41
2018/4/12 2:20,52
2018/4/12 2:25,50
2018/4/12 2:30,50
2018/4/12 2:35,44
2018/4/12 2:40,46
2018/4/12 2:45,34
2018/4/12 2:50,61
2018/4/12 2:55,35
2018/4/12 3:00,39
2018/4/12 3:05,30
2018/4/12 3:10,45
2018/4/12 3:15,30
2018/4/12 3:20,55
2018/4/12 3:25,41
2018/4/12 3:30,48
2018/4/12 3:35,38
2018/4/12 3:40,27
2018/4/12 3:45,32
2018/4/12 3:50,48
2018/4/12 3:55,43
2018/4/12 4:00,49
2018/4/12 4:05,51
2018/4/12 4:10,55
2018/4/12 4:15,56
2018/4/12 4:20,77
2018/4/12 4:25,64
2018/4/12 4:30,92
2018/4/12 4:35,55
2018/4/12 4:40,76
2018/4/12 4:45,72
2018/4/12 4:50,67
2018/4/12 4:55,80
2018/4/12 5:00,94
2018/4/12 5:05,102
2018/4/12 5:10,105
2018/4/12 5:15,124
2018/4/12 5:20,142
2018/4/12 5:25,139
2018/4/12 5:30,142
2018/4/12 5:35,233
2018/4/12 5:40,214
2018/4/12 5:45,228
2018/4/12 5:50,238
2018/4/12 5:55,258
2018/4/12 6:00,293
2018/4/12 6:05,340
2018/4/12 6:10,375
2018/4/12 6:15,486
2018/4/12 6:20,508
2018/4/12 6:25,553
2018/4/12 6:30,559
2018/4/12 6:35,596
2018/4/12 6:40,694
2018/4/12 6:45,651
2018/4/12 6:50,808
2018/4/12 6:55,850
2018/4/12 7:00,857
2018/4/12 7:05,923
2018/4/12 7:10,884
2018/4/12 7:15,887
2018/4/12 7:20,902
2018/4/12 7:25,854
2018/4/12 7:30,903
2018/4/12 7:35,935
2018/4/12 7:40,943
2018/4/12 7:45,918
2018/4/12 7:50,921
2018/4/12 7:55,886
2018/4/12 8:00,902
2018/4/12 8:05,883
2018/4/12 8:10,888
2018/4/12 8:15,926
2018/4/12 8:20,856
2018/4/12 8:25,858
2018/4/12 8:30,838
2018/4/12 8:35,930
2018/4/12 8:40,854
2018/4/12 8:45,810
2018/4/12 8:50,775
2018/4/12 8:55,858
2018/4/12 9:00,831
2018/4/12 9:05,783
2018/4/12 9:10,776
2018/4/12 9:15,781
2018/4/12 9:20,788
2018/4/12 9:25,786
2018/4/12 9:30,799
2018/4/12 9:35,799
2018/4/12 9:40,826
2018/4/12 9:45,860
2018/4/12 9:50,839
2018/4/12 9:55,786
2018/4/12 10:00,837
2018/4/12 10:05,831
2018/4/12 10:10,784
2018/4/12 10:15,806
2018/4/12 10:20,798
2018/4/12 10:25,777
2018/4/12 10:30,763
2018/4/12 10:35,731
2018/4/12 10:40,792
2018/4/12 10:45,770
2018/4/12 10:50,746
2018/4/12 10:55,769
2018/4/12 11:00,754
2018/4/12 11:05,755
2018/4/12 11:10,789
2018/4/12 11:15,764
2018/4/12 11:20,762
2018/4/12 11:25,752
2018/4/12 11:30,725
2018/4/12 11:35,736
2018/4/12 11:40,757
2018/4/12 11:45,743
2018/4/12 11:50,723
2018/4/12 11:55,732
2018/4/12 12:00,756
2018/4/12 12:05,733
2018/4/12 12:10,669
2018/4/12 12:15,745
2018/4/12 12:20,717
2018/4/12 12:25,694
2018/4/12 12:30,664
2018/4/12 12:35,705
2018/4/12 12:40,710
2018/4/12 12:45,660
2018/4/12 12:50,643
2018/4/12 12:55,692
2018/4/12 13:00,683
2018/4/12 13:05,658
2018/4/12 13:10,675
2018/4/12 13:15,679
2018/4/12 13:20,725
2018/4/12 13:25,772
2018/4/12 13:30,689
2018/4/12 13:35,760
2018/4/12 13:40,731
2018/4/12 13:45,744
2018/4/12 13:50,728
2018/4/12 13:55,803
2018/4/12 14:00,709
2018/4/12 14:05,724
2018/4/12 14:10,777
2018/4/12 14:15,729
2018/4/12 14:20,779
2018/4/12 14:25,713
2018/4/12 14:30,763
2018/4/12 14:35,839
2018/4/12 14:40,787
2018/4/12 14:45,795
2018/4/12 14:50,776
2018/4/12 14:55,774
2018/4/12 15:00,839
2018/4/12 15:05,844
2018/4/12 15:10,790
2018/4/12 15:15,759
2018/4/12 15:20,838
2018/4/12 15:25,797
2018/4/12 15:30,754
2018/4/12 15:35,796
2018/4/12 15:40,775
2018/4/12 15:45,835
2018/4/12 15:50,800
2018/4/12 15:55,831
2018/4/12 16:00,866
2018/4/12 16:05,787
2018/4/12 16:10,816
2018/4/12 16:15,787
2018/4/12 16:20,826
2018/4/12 16:25,807
2018/4/12 16:30,823
2018/4/12 16:35,849
2018/4/12 16:40,750
2018/4/12 16:45,850
2018/4/12 16:50,873
2018/4/12 16:55,833
2018/4/12 17:00,893
2018/4/12 17:05,864
2018/4/12 17:10,905
2018/4/12 17:15,923
2018/4/12 17:20,995
2018/4/12 17:25,935
2018/4/12 17:30,900
2018/4/12 17:35,873
2018/4/12 17:40,986
2018/4/12 17:45,966
2018/4/12 17:50,839
2018/4/12 17:55,990
2018/4/12 18:00,943
2018/4/12 18:05,875
2018/4/12 18:10,900
2018/4/12 18:15,803
2018/4/12 18:20,901
2018/4/12 18:25,863
2018/4/12 18:30,908
2018/4/12 18:35,880
2018/4/12 18:40,797
2018/4/12 18:45,764
2018/4/12 18:50,794
2018/4/12 18:55,681
2018/4/12 19:00,748
2018/4/12 19:05,681
2018/4/12 19:10,765
2018/4/12 19:15,691
2018/4/12 19:20,648
2018/4/12 19:25,638
2018/4/12 19:30,565
2018/4/12 19:35,562
2018/4/12 19:40,575
2018/4/12 19:45,521
2018/4/12 19:50,606
2018/4/12 19:55,538
2018/4/12 20:00,513
2018/4/12 20:05,496
2018/4/12 20:10,495
2018/4/12 20:15,456
2018/4/12 20:20,537
2018/4/12 20:25,578
2018/4/12 20:30,468
2018/4/12 20:35,500
2018/4/12 20:40,480
2018/4/12 20:45,524
2018/4/12 20:50,427
2018/4/12 20:55,451
2018/4/12 21:00,424
2018/4/12 21:05,450
2018/4/12 21:10,486
2018/4/12 21:15,420
2018/4/12 21:20,434
2018/4/12 21:25,474
2018/4/12 21:30,420
2018/4/12 21:35,423
2018/4/12 21:40,450
2018/4/12 21:45,431
2018/4/12 21:50,442
2018/4/12 21:55,376
2018/4/12 22:00,400
2018/4/12 22:05,380
2018/4/12 22:10,362
2018/4/12 22:15,341
2018/4/12 22:20,332
2018/4/12 22:25,320
2018/4/12 22:30,337
2018/4/12 22:35,282
2018/4/12 22:40,257
2018/4/12 22:45,282
2018/4/12 22:50,239
2018/4/12 22:55,229
2018/4/12 23:00,235
2018/4/12 23:05,216
2018/4/12 23:10,236
2018/4/12 23:15,215
2018/4/12 23:20,242
2018/4/12 23:25,183
2018/4/12 23:30,207
2018/4/12 23:35,180
2018/4/12 23:40,141
2018/4/12 23:45,181
2018/4/12 23:50,193
2018/4/12 23:55,174
2018/4/13,184
2018/4/13 0:05,121
2018/4/13 0:10,136
2018/4/13 0:15,131
2018/4/13 0:20,124
2018/4/13 0:25,135
2018/4/13 0:30,118
2018/4/13 0:35,124
2018/4/13 0:40,104
2018/4/13 0:45,80
2018/4/13 0:50,95
2018/4/13 0:55,93
2018/4/13 1:00,104
2018/4/13 1:05,132
2018/4/13 1:10,102
2018/4/13 1:15,103
2018/4/13 1:20,69
2018/4/13 1:25,84
2018/4/13 1:30,107
2018/4/13 1:35,56
2018/4/13 1:40,58
2018/4/13 1:45,69
2018/4/13 1:50,69
2018/4/13 1:55,98
2018/4/13 2:00,60
2018/4/13 2:05,42
2018/4/13 2:10,51
2018/4/13 2:15,47
2018/4/13 2:20,65
2018/4/13 2:25,64
2018/4/13 2:30,50
2018/4/13 2:35,45
2018/4/13 2:40,49
2018/4/13 2:45,36
2018/4/13 2:50,47
2018/4/13 2:55,27
2018/4/13 3:00,38
2018/4/13 3:05,40
2018/4/13 3:10,28
2018/4/13 3:15,49
2018/4/13 3:20,47
2018/4/13 3:25,38
2018/4/13 3:30,42
2018/4/13 3:35,49
2018/4/13 3:40,55
2018/4/13 3:45,35
2018/4/13 3:50,41
2018/4/13 3:55,47
2018/4/13 4:00,38
2018/4/13 4:05,53
2018/4/13 4:10,37
2018/4/13 4:15,42
2018/4/13 4:20,67
2018/4/13 4:25,56
2018/4/13 4:30,76
2018/4/13 4:35,75
2018/4/13 4:40,61
2018/4/13 4:45,78
2018/4/13 4:50,85
2018/4/13 4:55,82
2018/4/13 5:00,90
2018/4/13 5:05,84
2018/4/13 5:10,82
2018/4/13 5:15,107
2018/4/13 5:20,111
2018/4/13 5:25,137
2018/4/13 5:30,145
2018/4/13 5:35,200
2018/4/13 5:40,224
2018/4/13 5:45,214
2018/4/13 5:50,211
2018/4/13 5:55,281
2018/4/13 6:00,251
2018/4/13 6:05,268
2018/4/13 6:10,344
2018/4/13 6:15,374
2018/4/13 6:20,460
2018/4/13 6:25,505
2018/4/13 6:30,535
2018/4/13 6:35,587
2018/4/13 6:40,668
2018/4/13 6:45,733
2018/4/13 6:50,760
2018/4/13 6:55,860
2018/4/13 7:00,901
2018/4/13 7:05,834
2018/4/13 7:10,859
2018/4/13 7:15,909
2018/4/13 7:20,910
2018/4/13 7:25,805
2018/4/13 7:30,995
2018/4/13 7:35,975
2018/4/13 7:40,932
2018/4/13 7:45,926
2018/4/13 7:50,955
2018/4/13 7:55,956
2018/4/13 8:00,901
2018/4/13 8:05,903
2018/4/13 8:10,929
2018/4/13 8:15,979
2018/4/13 8:20,981
2018/4/13 8:25,954
2018/4/13 8:30,937
2018/4/13 8:35,870
2018/4/13 8:40,883
2018/4/13 8:45,935
2018/4/13 8:50,876
2018/4/13 8:55,865
2018/4/13 9:00,830
2018/4/13 9:05,923
2018/4/13 9:10,881
2018/4/13 9:15,894
2018/4/13 9:20,798
2018/4/13 9:25,789
2018/4/13 9:30,881
2018/4/13 9:35,845
2018/4/13 9:40,853
2018/4/13 9:45,874
2018/4/13 9:50,869
2018/4/13 9:55,832
2018/4/13 10:00,859
2018/4/13 10:05,882
2018/4/13 10:10,842
2018/4/13 10:15,801
2018/4/13 10:20,828
2018/4/13 10:25,817
2018/4/13 10:30,780
2018/4/13 10:35,813
2018/4/13 10:40,825
2018/4/13 10:45,822
2018/4/13 10:50,813
2018/4/13 10:55,854
2018/4/13 11:00,792
2018/4/13 11:05,839
2018/4/13 11:10,820
2018/4/13 11:15,765
2018/4/13 11:20,749
2018/4/13 11:25,817
